ID,Class
3161,air_conditioner
3162,dog_bark
3163,children_playing
3164,jackhammer
3165,jackhammer
3167,car_horn
3168,children_playing
3169,air_conditioner
3170,siren
3171,engine_idling
3172,siren
3176,car_horn
3177,children_playing
3178,siren
3179,children_playing
3180,jackhammer
3182,jackhammer
3185,street_music
3186,siren
3187,children_playing
3188,air_conditioner
3189,dog_bark
3190,drilling
3191,siren
3192,dog_bark
3194,gun_shot
3195,children_playing
3196,gun_shot
3197,engine_idling
3199,engine_idling
3200,dog_bark
3202,street_music
3205,air_conditioner
3206,engine_idling
3207,drilling
3209,children_playing
3211,drilling
3213,car_horn
3214,children_playing
3215,drilling
3216,drilling
3218,street_music
3220,drilling
3221,children_playing
3223,drilling
3225,drilling
3226,dog_bark
3227,drilling
3229,car_horn
3230,gun_shot
3231,air_conditioner
3232,air_conditioner
3233,street_music
3235,street_music
3236,jackhammer
3237,dog_bark
3238,engine_idling
3239,engine_idling
3240,engine_idling
3244,siren
3246,children_playing
3248,dog_bark
3250,siren
3254,jackhammer
3257,air_conditioner
3258,dog_bark
3259,air_conditioner
3261,children_playing
3262,gun_shot
3264,jackhammer
3266,children_playing
3267,drilling
3268,street_music
3270,drilling
3271,jackhammer
3272,jackhammer
3273,air_conditioner
3275,car_horn
3276,engine_idling
3277,engine_idling
3278,jackhammer
3279,jackhammer
3281,children_playing
3283,engine_idling
3285,dog_bark
3286,jackhammer
3288,jackhammer
3291,dog_bark
3292,drilling
3293,street_music
3294,street_music
3296,jackhammer
3297,siren
3298,jackhammer
3299,engine_idling
3301,children_playing
3302,air_conditioner
3305,drilling
3306,street_music
3307,street_music
3308,jackhammer
3310,drilling
3316,jackhammer
3317,siren
3318,car_horn
3319,engine_idling
3320,dog_bark
3321,children_playing
3322,engine_idling
3323,gun_shot
3324,engine_idling
3325,dog_bark
3328,jackhammer
3330,drilling
3331,siren
3332,drilling
3333,jackhammer
3334,engine_idling
3336,drilling
3337,air_conditioner
3338,air_conditioner
3343,children_playing
3344,siren
3345,air_conditioner
3347,jackhammer
3349,jackhammer
3350,car_horn
3351,jackhammer
3352,car_horn
3353,jackhammer
3354,engine_idling
3355,air_conditioner
3357,jackhammer
3358,siren
3360,drilling
3362,siren
3363,street_music
3364,jackhammer
3365,jackhammer
3367,car_horn
3369,car_horn
3370,dog_bark
3371,dog_bark
3373,jackhammer
3375,drilling
3376,air_conditioner
3379,street_music
3381,children_playing
3383,gun_shot
3387,air_conditioner
3388,siren
3389,car_horn
3390,jackhammer
3392,children_playing
3394,street_music
3395,jackhammer
3397,air_conditioner
3398,dog_bark
3399,dog_bark
3400,children_playing
3401,street_music
3404,gun_shot
3406,dog_bark
3407,dog_bark
3409,dog_bark
3413,street_music
3415,dog_bark
3416,drilling
3417,drilling
3418,drilling
3419,air_conditioner
3420,engine_idling
3422,street_music
3423,gun_shot
3425,siren
3429,car_horn
3432,engine_idling
3433,air_conditioner
3434,street_music
3435,dog_bark
3436,children_playing
3437,air_conditioner
3439,engine_idling
3441,siren
3442,children_playing
3443,children_playing
3444,drilling
3445,gun_shot
3446,air_conditioner
3449,air_conditioner
3451,air_conditioner
3452,siren
3453,jackhammer
3454,drilling
3455,air_conditioner
3458,gun_shot
3459,drilling
3461,children_playing
3462,street_music
3464,children_playing
3465,drilling
3467,drilling
3469,siren
3470,gun_shot
3471,jackhammer
3473,street_music
3474,children_playing
3475,street_music
3477,air_conditioner
3478,engine_idling
3480,drilling
3481,engine_idling
3482,dog_bark
3483,drilling
3486,jackhammer
3489,drilling
3491,engine_idling
3492,dog_bark
3493,street_music
3495,drilling
3496,dog_bark
3499,siren
3501,siren
3503,jackhammer
3504,street_music
3507,dog_bark
3508,drilling
3509,engine_idling
3510,children_playing
3514,gun_shot
3515,engine_idling
3516,drilling
3517,drilling
3518,jackhammer
3519,siren
3520,siren
